DEL_YN,FST_ENR_DTM,FST_ENR_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,SRE_VCB_CDVA_ID,HTML_FL_PTH
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_STATUS_PAST,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_STATUS_NOW,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_STATUS_DUE,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,CLOSE,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_STATUS,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,SEARCH,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,RESET,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,ENTIRE,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_KIND_CD_1A_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_KIND_CD_1B_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_KIND_CD_1Z_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,DTM_KIND,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,ELA_STAT,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,ELA_STAT_CD_111_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,ELA_STAT_CD_121_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,ELA_STAT_CD_131_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,ELA_STAT_CD_132_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,ELA_STAT_CD_141_S,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,RETRIEVE,dtm/list
N,2024-08-16 21:49:14,SYSTEM,0,0,2024-08-16 21:49:14,0,DTM_PERIOD,dtm/list
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,QUICK_APPL_TTL,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,APPL_DTM_01_BTN,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,TDY_DTM_01_BTN,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,TMR_DTM_01_BTN,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,APPL_DTM_01_STMT,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,APPL_DTM_02_STMT,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,APPL_DTM_03_STMT,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,RECENT_NOTICE_TTL,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,SEARCH_EMP_TTL,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,SEARCH_EMP_01_STMT,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,SEARCH_EMP_02_STMT,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,SEARCH_EMP_01_BTN,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,SEARCH_EMP_03_STMT,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,SEARCH_EMP_04_STMT,common/index
N,2024-07-14 23:54:40,SYSTEM,0,0,2024-07-14 23:54:40,0,QUICK_APPL_01_STMT,common/index
N,2024-08-16 21:33:12,SYSTEM,0,0,2024-08-16 21:33:12,0,DTM_LIST,dtm/list
