CDVA_ID,DEL_YN,GNT_DTM,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,CDVA_KD_NM,CDVA_NM
QUICK_APPL_TTL,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,빠른 신청
QUICK_APPL_01_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,직접 신청하러 가기
APPL_DTM_01_BTN,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,신청
TDY_DTM_01_BTN,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,오늘
TMR_DTM_01_BTN,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,내일
APPL_DTM_01_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,연차휴가 1일
APPL_DTM_02_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,연차휴가 오전 반차
APPL_DTM_03_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,연차휴가 오전 반반차
RECENT_NOTICE_TTL,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,최근 공지사항
SEARCH_EMP_TTL,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,직원검색
SEARCH_EMP_01_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,담당자가 궁금하신가요?
SEARCH_EMP_02_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,"이름, 팀/부서, 업무명으로 검색하세요"
SEARCH_EMP_01_BTN,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,조회
SEARCH_EMP_03_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,조회결과
SEARCH_EMP_04_STMT,N,2024-07-14 23:19:47,00000000000000000000000000000000000000,0,2024-07-14 23:19:47,K140024,text,No Result
