"SRE_VCB_CDVA_ID","DEL_YN","FST_ENR_DTM","FST_ENR_USID","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","SRE_VCB_KD_NM","SRE_VCB_NM"
DTM_REG,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,근태신청
DTM_PERIOD,N,2024-08-16 21:48:50.000,SYSTEM,"0",0,2024-08-16 21:48:50.000,K140024,STMT,근태기간
QUICK_APPL_TTL,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,빠른 신청
QUICK_APPL_01_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,직접 신청하러 가기
APPL_DTM_01_BTN,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,신청
TDY_DTM_01_BTN,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,오늘
TMR_DTM_01_BTN,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,내일
APPL_DTM_01_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,연차휴가 1일
APPL_DTM_02_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,연차휴가 오전 반차
APPL_DTM_03_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,연차휴가 오전 반반차
RECENT_NOTICE_TTL,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,최근 공지사항
SEARCH_EMP_TTL,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,직원검색
SEARCH_EMP_01_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,담당자가 궁금하신가요?
SEARCH_EMP_02_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,"1단계) 검색창에 이름, 팀/부서, 업무명 입력 <br>2단계) 검색을 원하는 직원 한명 선택"
SEARCH_EMP_01_BTN,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,조회
SEARCH_EMP_03_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,조회결과
SEARCH_EMP_04_STMT,N,2024-07-14 23:19:47.000,SYSTEM,"0",0,2024-07-14 23:19:47.000,K140024,STMT,No Result
DTM_LIST,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,근태조회
DTM_STATUS_PAST,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,과거
DTM_STATUS_NOW,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,진행
DTM_STATUS_DUE,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,예정
CLOSE,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,닫기
DTM_STATUS,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,휴가 보유현황
SEARCH,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,조회
RESET,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,초기화
ENTIRE,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,전체
DTM_KIND_CD_1A_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,연차
DTM_KIND_CD_1B_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,저축
DTM_KIND_CD_1Z_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,보상
DTM_KIND,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,근태종류
ELA_STAT,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,STMT,결재상태
ELA_STAT_CD_111_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,임시저장
ELA_STAT_CD_121_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-09-11 02:27:59.000,K140024,SHORT STMT,진행
ELA_STAT_CD_131_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,반려
ELA_STAT_CD_132_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-09-11 02:28:21.000,K140024,SHORT STMT,완료
ELA_STAT_CD_141_S,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,취소
RETRIEVE,N,2024-08-16 00:00:00.000,SYSTEM,"0",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,검색
