"LAN_ID","DEL_YN","GNT_DTM","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","LAN_KD_NM","LAN_NM"
DTM_PERIOD,N,2024-08-16 21:48:50.000,"00000000000000000000000000000000000000",0,2024-08-16 21:48:50.000,"00000000000000",STMT,근태기간
QUICK_APPL_TTL,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,빠른 신청
QUICK_APPL_01_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,직접 신청하러 가기
APPL_DTM_01_BTN,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,신청
TDY_DTM_01_BTN,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,오늘
TMR_DTM_01_BTN,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,내일
APPL_DTM_01_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,연차휴가 1일
APPL_DTM_02_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,연차휴가 오전 반차
APPL_DTM_03_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,연차휴가 오전 반반차
RECENT_NOTICE_TTL,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,최근 공지사항
SEARCH_EMP_TTL,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,직원검색
SEARCH_EMP_01_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,담당자가 궁금하신가요?
SEARCH_EMP_02_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,"이름, 팀/부서, 업무명으로 검색하세요"
SEARCH_EMP_01_BTN,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,조회
SEARCH_EMP_03_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,조회결과
SEARCH_EMP_04_STMT,N,2024-07-14 23:19:47.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:47.000,K140024,text,No Result
DTM_LIST,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,TITLE,근태조회
DTM_STATUS_PAST,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,과거
DTM_STATUS_NOW,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,진행
DTM_STATUS_DUE,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,예정
CLOSE,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,닫기
DTM_STATUS,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,휴가 보유현황
SEARCH,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,조회
RESET,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,초기화
ENTIRE,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,전체
DTM_KIND_CD_1A_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,연차
DTM_KIND_CD_1B_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,저축
DTM_KIND_CD_1Z_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,보상
DTM_KIND,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,근태종류
ELA_STAT,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,STMT,결재상태
ELA_STAT_CD_111_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,임시저장
ELA_STAT_CD_121_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,결재중
ELA_STAT_CD_131_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,반려
ELA_STAT_CD_132_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,결재완료
ELA_STAT_CD_141_S,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,취소
RETRIEVE,N,2024-08-16 00:00:00.000,"00000000000000000000000000000000000000",0,2024-07-14 23:19:00.000,K140024,SHORT STMT,검색
