PRLM_OGZ_C_CONE,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_NM,BBR_WREN_NM,ITM_SQN_SNO,PRLM_HRK_OGZ_C_CONE,USE_YN
001,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객서비스부,,,,
002,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출심사부,,,,
003,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,계좌관리부,,,,
004,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산관리부,,,,
005,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,투자상담부,,,,
006,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산평가부,,,,
007,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,대출관리부,,,,
008,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,보험관리부,,,,
009,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융상품개발부,,,,
010,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융상품분석부,,,,
011,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,금융상품마케팅부,,,,
012,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,외환거래부,,,,
013,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,증권거래부,,,,
014,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,리스크관리부,,,,
015,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,재무계획부,,,,
016,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,세무상담부,,,,
017,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,상속및유산관리부,,,,
018,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,부동산투자부,,,,
019,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산리밸런싱부,,,,
020,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,자산보호계획부,,,,
021,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객요구분석부,,,,
022,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객상담부,,,,
023,N,2024-07-03 12:30:35,SYSTEM,0000,00000000000000000000000000000000000000,,SYSTEM,고객피드백분석부,,,,
