ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K160008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,금융 상품 교육,,4634,,,16401,자산배분팀,,송영희,
K170008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,컴플라이언스 관리,,4634,,,17602,세무조정팀,,심영희,
K180008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,대출 상환 관리,,4634,,,13503,재무조정팀,,허철수,
K190008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,162,010-6462-4479,,고객 피드백 분석,,4634,,,16204,자산운영팀,,허철수,
K200008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,상품 개발 전략,,4634,,,13905,리스크관리팀,,권철수,
K210008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,자산 리밸런싱,,4634,,,17205,리스크관리팀,,허철수,
K220008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,금융 리포트 작성,,4634,,,13406,정책개발팀,,황길동,
K230008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,프로세스 개선,,4634,,,13607,금융사고팀,,정미영,
K240008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,161,010-6462-4479,,상업적 협상,,4634,,,16108,신용평가팀,,노민수,
K250008,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,거래 분석,,4634,,,16007,금융사고팀,,김철수,
K010009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,거래 확인,,4634,,,13209,금융법무팀,,하미영,
K020009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,고객 정보 보호,,4634,,,11705,리스크관리팀,,심영희,
K030009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,프로세스 개선,,4634,,,18910,부서관리팀,,한길동,
K040009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,수익 분석,,4634,,,13011,준법감시팀,,강철수,
K050009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,자산 평가,,4634,,,17812,고객서비스팀,,백미영,
K060009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,대출 실행,,4634,,,13905,리스크관리팀,,하미영,
K070009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,대출 실행,,4634,,,19104,자산운영팀,,곽철수,
K080009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,156,010-6462-4479,,지점 관리,,4634,,,15611,준법감시팀,,박민수,
K090009,N,2024-07-03 12:30:31,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,자산 평가,,4634,,,19912,고객서비스팀,,곽철수,
K100009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,112,010-6462-4479,,금융 사기 예방,,4634,,,11213,회계감사팀,,문영희,
K110009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,본사와 지점 간 협력,,4634,,,17714,거래분석팀,,노민수,
K120009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,고객 요청 처리,,4634,,,16615,시장분석팀,,정미영,
K130009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,112,010-6462-4479,,대출 심사,,4634,,,11216,전략기획팀,,손민수,
K140009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,금융 서비스 개선,,4634,,,17717,시장조사팀,,임철수,
K150009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,고객 계정 분석,,4634,,,14305,리스크관리팀,,심영희,
K160009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,회계 감사,,4634,,,15118,전략운영팀,,송영희,
K170009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,벤치마킹,,4634,,,19019,자산평가팀,,이영희,
K180009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,시장 진입 전략,,4634,,,11620,금융서비스팀,,홍길동,
K190009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,자산 회계 관리,,4634,,,18612,고객서비스팀,,손민수,
K200009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,결제 시스템 관리,,4634,,,17721,금융리서치팀,,곽철수,
K210009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,채권 관리,,4634,,,17912,고객서비스팀,,문영희,
K220009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,교육 및 훈련,,4634,,,15518,전략운영팀,,강철수,
K230009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,금융 시장 분석,,4634,,,15122,재무회계팀,,하미영,
K240009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,시장 진입 전략,,4634,,,16803,재무조정팀,,곽철수,
K250009,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,비즈니스 연속성 계획,,4634,,,18823,마케팅전략팀,,윤민수,
K010010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,고객 요청 처리,,4634,,,13724,금융컨설팅팀,,강철수,
K020010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,시장 조사,,4634,,,15821,금융리서치팀,,권철수,
K030010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,업계 동향 분석,,4634,,,16025,재무설계팀,,박민수,
K040010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,고객 서비스,,4634,,,19609,금융법무팀,,강철수,
K050010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,자금 운용,,4634,,,17126,금융기획팀,,하미영,
K060010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,고객 정보 보호,,4634,,,10627,투자자문팀,,손민수,
K070010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,조직 관리,,4634,,,10328,금융기술팀,,장미영,
K080010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,금융 서비스 개선,,4634,,,13429,자산운용팀,,강철수,
K090010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,거래 시스템 모니터링,,4634,,,17630,재무진단팀,,곽철수,
K100010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,자산 유동성 관리,,4634,,,18031,리서치팀,,허철수,
K110010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,IT 시스템 관리,,4634,,,17932,정책기획팀,,이영희,
K120010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,146,010-6462-4479,,보고서 작성,,4634,,,14623,마케팅전략팀,,노민수,
K130010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,124,010-6462-4479,,투자 상담,,4634,,,12433,금융혁신팀,,남길동,
K140010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,자산 분산 투자,,4634,,,13034,회계관리팀,,윤민수,
K150010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,벤치마킹,,4634,,,10622,재무회계팀,,홍길동,
K160010,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,고객 상담,,4634,,,17401,자산배분팀,,손민수,
