"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K180010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,자산 평가,,"4634",,행원,"14436",자산설계팀,하미영,
K190010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,상속 및 유산 관리,,"4634",,행원,"13637",전략투자팀,배미영,
K200010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"158","010-6462-4479",,세무 상담,,"4634",,행원,"15833",금융혁신팀,노민수,
K210010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,고객 피드백 분석,,"4634",,행원,"15638",외환관리팀,남길동,
K220010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,자산 성장 추적,,"4634",,행원,"13839",대출심사팀,권철수,
K230010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,금융 상품 교육,,"4634",,행원,"18740",채권관리팀,권철수,
K240010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,대출 상환 관리,,"4634",,행원,"19141",금융정보팀,곽철수,
K250010,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"114","010-6462-4479",,프로세스 개선,,"4634",,행원,"11409",금융법무팀,권철수,
K010011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"162","010-6462-4479",,경쟁사 분석,,"4634",,행원,"16228",금융기술팀,조민수,
K020011,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,업계 동향 분석,,"4634",,행원,"12942",자금운용팀,배미영,
