CD_ID,CD,CD_NM,SYSTEM_CD,SHORT_NM,LOCALE_CD,COMPANY_CD,CD_KIND,STA_YMD,END_YMD,FOR_NM,FOR_FULL_NM,PRINT_NM,ORD_NO,CONV_CD,ETC_CD1,ETC_CD2,ETC_CD3,ETC_CD4,ETC_CD5,ETC_CD6,ETC_CD7,ETC_CD8,ETC_CD9,ETC_CD10,NOTE,MOD_USER_ID,MOD_DATE,TZ_CD,TZ_DATE,ETC_CD11
1,132,결재완료,,결재완료,KO,1,ELA_STAT_CD,2024-07-26 9:00,9999-12-31 0:00,,,결재완료,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
2,111,임시저장,,임시저장,KO,1,ELA_STAT_CD,2024-07-26 9:00,9999-12-31 0:00,,,임시저장,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
3,121,결재중,,결재중,KO,1,ELA_STAT_CD,2024-07-26 9:00,9999-12-31 0:00,,,결재중,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
4,131,반려,,반려,KO,1,ELA_STAT_CD,2024-07-26 9:00,9999-12-31 0:00,,,반려,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
5,141,취소,,취소,KO,1,ELA_STAT_CD,2024-07-26 9:00,9999-12-31 0:00,,,취소,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
6,1A1,연차휴가,,연차휴가,KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
7,1A5,연차휴가(오전),,연차휴가(오전),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(오전),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
8,1A6,연차휴가(오후),,연차휴가(오후),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(오후),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
9,1AA,연차휴가(사용촉진),,연차휴가(사용촉진),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(사용촉진),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
10,1AB,연차휴가(저축),,연차휴가(저축),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(저축),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
11,1AC,연차휴가(저축)(오전),,연차휴가(저축)(오전),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(저축)(오전),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
12,1AD,연차휴가(저축)(오후),,연차휴가(저축)(오후),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(저축)(오후),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
13,1AE,연차휴가(오후)_휴게시간미사용,,연차휴가(오후)_휴게시간미사용,KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(오후)_휴게시간미사용,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
14,1AF,연차휴가(저축)(오후)_휴게시간미사용,,연차휴가(저축)(오후)_휴게시간미사용,KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(저축)(오후)_휴게시간미사용,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
15,1AG,연차휴가(오전반반차),,연차휴가(오전반반차),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(오전반반차),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
16,1AH,연차휴가(오후반반차),,연차휴가(오후반반차),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(오후반반차),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
17,1AI,연차휴가(저축)(오전반반차),,연차휴가(저축)(오전반반차),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(저축)(오전반반차),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
18,1AJ,연차휴가(저축)(오후반반차),,연차휴가(저축)(오후반반차),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,연차휴가(저축)(오후반반차),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
19,1ZC,보상휴가,,보상휴가,KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,보상휴가,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
20,1ZD,보상휴가(오전),,보상휴가(오전),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,보상휴가(오전),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
21,1ZE,보상휴가(오후),,보상휴가(오후),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,보상휴가(오후),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
22,1ZF,보상휴가(오후)_휴게시간미사용,,보상휴가(오후)_휴게시간미사용,KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,보상휴가(오후)_휴게시간미사용,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
23,1ZG,보상휴가(오전반반차),,보상휴가(오전반반차),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,보상휴가(오전반반차),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
24,1ZH,보상휴가(오후반반차),,보상휴가(오후반반차),KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,보상휴가(오후반반차),,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
25,211,시내출장,,시내출장,KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,시내출장,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
26,231,국외출장,,국외출장,KO,1,DTM_REASON_CD,2024-07-26 9:00,9999-12-31 0:00,,,국외출장,,,,,,,,,,,,,,7140024,2024-07-26 9:00,KST,2024-07-26 9:00,
