"TABLE_NAME","TABLE_COMMENT","COLUMN_NAME","COLUMN_TYPE","COLUMN_LENGTH","IS_NULLABLE","COLUMN_COMMENT"
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,BLB_APG_FL_SNO,NUMBER,"22(0)",N,게시판첨부파일일련번호
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,DEL_YN,VARCHAR2,"1",N,삭제여부
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,GNT_DTM,DATE,"7",Y,생성일시
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,GUID,VARCHAR2,"38",N,GUID
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,GUID_PRG_SNO,NUMBER,"4(0)",N,GUID진행일련번호
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,LST_CHG_DTM,DATE,"7",Y,최종변경일시
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,LST_CHG_USID,VARCHAR2,"14",N,최종변경사용자ID
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,FL_KPN_PTH,VARCHAR2,"255",Y,파일저장경로
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,ORC_FL_NM,VARCHAR2,"255",Y,원본파일명
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,SVR_FL_NM,VARCHAR2,"255",Y,서버파일명
THURXE_CBRDFM,인사_외부근태 공지사항게시판파일기본,BLB_SNO,NUMBER,"22(0)",Y,게시판일련번호
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,BLB_IMG_SNO,NUMBER,"22(0)",N,게시판이미지일련번호
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,DEL_YN,VARCHAR2,"1",N,삭제여부
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,GNT_DTM,DATE,"7",Y,생성일시
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,GUID,VARCHAR2,"38",N,GUID
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,GUID_PRG_SNO,NUMBER,"4(0)",N,GUID진행일련번호
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,LST_CHG_DTM,DATE,"7",Y,최종변경일시
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,LST_CHG_USID,VARCHAR2,"14",N,최종변경사용자ID
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,ORC_FL_NM,VARCHAR2,"255",N,원본파일명
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,SVR_FL_NM,VARCHAR2,"100",N,서버파일명
THURXE_CBRDIM,인사_외부근태 공지사항게시판이미지기본,BLB_SNO,NUMBER,"22(0)",Y,게시판일련번호
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,BLB_SNO,NUMBER,"22(0)",N,게시판일련번호
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,DEL_YN,VARCHAR2,"1",N,삭제여부
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,GNT_DTM,DATE,"7",Y,생성일시
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,GUID,VARCHAR2,"38",N,GUID
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,GUID_PRG_SNO,NUMBER,"4(0)",N,GUID진행일련번호
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,LST_CHG_DTM,DATE,"7",Y,최종변경일시
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,LST_CHG_USID,VARCHAR2,"14",N,최종변경사용자ID
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,BLB_CONE,VARCHAR2,"4000",N,게시판내용
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,BLB_NM,VARCHAR2,"300",N,게시판명
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,CTG_NM,VARCHAR2,"60",N,카테고리명
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,DUPR_ENO,VARCHAR2,"32",N,작성자사원번호
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,FL_APG_YN,NUMBER,"10(0)",Y,파일첨부여부
THURXE_CBRDMM,인사_외부근태 공지사항게시판메인기본,NAC_INQ_NBR,NUMBER,"10(0)",Y,게시물조회수
THURXE_CCDHTR,인사_외부근태 코드HTML관계,DEL_YN,VARCHAR2,"1",N,삭제여부
THURXE_CCDHTR,인사_외부근태 코드HTML관계,GNT_DTM,DATE,"7",Y,생성일시
THURXE_CCDHTR,인사_외부근태 코드HTML관계,GUID,VARCHAR2,"38",N,GUID
THURXE_CCDHTR,인사_외부근태 코드HTML관계,GUID_PRG_SNO,NUMBER,"4(0)",N,GUID진행일련번호
THURXE_CCDHTR,인사_외부근태 코드HTML관계,LST_CHG_DTM,DATE,"7",Y,최종변경일시
THURXE_CCDHTR,인사_외부근태 코드HTML관계,LST_CHG_USID,VARCHAR2,"14",N,최종변경사용자ID
THURXE_CCDHTR,인사_외부근태 코드HTML관계,CDVA_ID,VARCHAR2,"40",N,코드값ID
THURXE_CCDHTR,인사_외부근태 코드HTML관계,HTML_FL_PTH,VARCHAR2,"500",N,HTML경로명
THURXE_CCODEM,인사_외부근태 공통코드기본,CDVA_ID,VARCHAR2,"40",N,코드값ID
THURXE_CCODEM,인사_외부근태 공통코드기본,DEL_YN,VARCHAR2,"1",N,삭제여부
THURXE_CCODEM,인사_외부근태 공통코드기본,GNT_DTM,DATE,"7",Y,생성일시
THURXE_CCODEM,인사_외부근태 공통코드기본,GUID,VARCHAR2,"38",N,GUID
THURXE_CCODEM,인사_외부근태 공통코드기본,GUID_PRG_SNO,NUMBER,"4(0)",N,GUID진행일련번호
THURXE_CCODEM,인사_외부근태 공통코드기본,LST_CHG_DTM,DATE,"7",Y,최종변경일시
THURXE_CCODEM,인사_외부근태 공통코드기본,LST_CHG_USID,VARCHAR2,"14",N,최종변경사용자ID
THURXE_CCODEM,인사_외부근태 공통코드기본,CDVA_KD_NM,VARCHAR2,"200",N,코드값종류명
THURXE_CCODEM,인사_외부근태 공통코드기본,CDVA_NM,VARCHAR2,"200",N,코드값명
THURXE_CHTMLM,인사_외부근태 HTML화면기본,HTML_FL_PTH,VARCHAR2,"500",N,HTML파일경로
THURXE_CHTMLM,인사_외부근태 HTML화면기본,DEL_YN,VARCHAR2,"1",N,삭제여부
THURXE_CHTMLM,인사_외부근태 HTML화면기본,GNT_DTM,DATE,"7",Y,생성일시
THURXE_CHTMLM,인사_외부근태 HTML화면기본,GUID,VARCHAR2,"38",N,GUID
THURXE_CHTMLM,인사_외부근태 HTML화면기본,GUID_PRG_SNO,NUMBER,"4(0)",N,GUID진행일련번호
THURXE_CHTMLM,인사_외부근태 HTML화면기본,LST_CHG_DTM,DATE,"7",Y,최종변경일시
THURXE_CHTMLM,인사_외부근태 HTML화면기본,LST_CHG_USID,VARCHAR2,"14",N,최종변경사용자ID
THURXE_CHTMLM,인사_외부근태 HTML화면기본,HTML_FL_NM,VARCHAR2,"200",N,HTML파일명
THURXE_CLOGNL,인사_외부근태 로그인로그,LGN_LOG_SNO,NUMBER,"22(0)",N,로그인로그일련번호
THURXE_CLOGNL,인사_외부근태 로그인로그,DEL_YN,VARCHAR2,"1",N,삭제여부
THURXE_CLOGNL,인사_외부근태 로그인로그,GNT_DTM,DATE,"7",Y,생성일시
